pet_sale_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_1354,2015-06-19 00:00:00,2015-07-24 13:20:00,2.0,Black,0.27,22.75,13,9
ANSL_22102,2015-08-28 00:00:00,2015-12-05 14:13:00,1.0,Black,0.57,21.17,0,1
ANSL_12994,2015-06-21 00:00:00,2015-10-30 18:08:00,1.0,Orange Tabby,0.0,34.34,0,1
ANSL_35930,2010-04-14 00:00:00,2018-05-10 14:55:00,0.0,Tan,0.46,44.66,13,9
ANSL_41868,2016-08-16 00:00:00,2016-09-16 19:06:00,,Black,0.89,14.72,13,9
ANSL_17467,2014-04-29 00:00:00,2015-05-25 11:11:00,0.0,Tan,0.22,23.35,13,9
ANSL_32474,2017-10-15 00:00:00,2018-07-07 15:44:00,0.0,Red,0.1,23.59,13,9
ANSL_48926,2017-11-30 00:00:00,2018-02-04 16:20:00,2.0,Red,0.12,45.82,13,9
ANSL_10910,2015-05-16 00:00:00,2015-08-15 14:11:00,0.0,Brown Tabby,0.29,12.98,0,1
ANSL_14036,2012-09-21 00:00:00,2015-10-12 11:12:00,2.0,Red,0.83,5.31,13,9
ANSL_3098,2014-01-16 00:00:00,2015-03-07 13:35:00,0.0,Sable,0.05,22.02,7,1
ANSL_28762,2016-11-16 00:00:00,2017-06-06 17:29:00,,Brown,0.4,10.35,15,4
ANSL_1919,2014-12-23 00:00:00,2015-04-21 16:59:00,0.0,White,0.16,46.11,0,1
ANSL_30303,2015-10-19 00:00:00,2017-11-08 11:24:00,,Gray,0.71,41.98,6,2
ANSL_17654,2015-09-12 00:00:00,2015-10-25 16:38:00,2.0,Torbie,0.99,6.17,13,9
ANSL_23628,2016-04-13 00:00:00,2016-07-05 12:32:00,0.0,Black,0.01,18.21,0,1
ANSL_8558,2015-08-14 00:00:00,2015-11-11 15:10:00,2.0,Black,0.92,42.39,13,9
ANSL_46585,2011-12-29 00:00:00,2016-11-02 16:30:00,1.0,Orange Tabby,0.22,11.87,0,7
ANSL_30632,2011-10-01 00:00:00,2018-12-02 12:14:00,0.0,Tan,0.39,37.43,0,7
ANSL_38965,2010-10-11 00:00:00,2018-04-17 18:00:00,1.0,Brown Brindle,0.64,17.19,0,7
ANSL_27021,2010-01-30 00:00:00,2017-03-23 18:28:00,0.0,Blue Merle,0.59,48.22,0,7
ANSL_7868,2014-02-06 00:00:00,2016-01-14 12:22:00,1.0,Black,0.17,21.88,0,7
ANSL_25679,2015-03-31 00:00:00,2016-06-24 17:49:00,1.0,Brown,0.01,5.91,0,1
ANSL_3218,2013-08-24 00:00:00,2015-03-16 16:34:00,2.0,Tricolor,0.27,10.32,13,9
ANSL_42001,2017-08-22 00:00:00,2018-04-26 00:00:00,1.0,Black,0.38,9.11,13,9
ANSL_16129,2016-01-17 00:00:00,2016-04-03 08:47:00,0.0,Black,0.56,30.5,7,1
ANSL_47658,2018-06-26 00:00:00,2018-10-01 15:46:00,2.0,Brown,0.96,46.71,0,7
ANSL_16290,2014-06-25 00:00:00,2015-02-23 16:01:00,1.0,Orange Tabby,0.98,10.2,0,1
ANSL_43501,2018-08-04 00:00:00,2018-09-20 10:00:00,2.0,Brown Tabby,0.9,25.16,18,4
ANSL_3938,2012-06-23 00:00:00,2015-06-17 14:40:00,1.0,Brown,0.63,47.65,0,7
ANSL_43968,2018-02-10 00:00:00,2019-03-08 16:43:00,0.0,Gray Tabby,0.99,8.96,0,1
ANSL_36630,2018-09-25 00:00:00,2019-03-06 12:38:00,2.0,White,0.55,40.49,17,9
ANSL_27341,2016-03-10 00:00:00,2017-04-06 11:41:00,,White,0.9,37.67,13,9
ANSL_37785,2003-05-03 00:00:00,2017-05-23 16:48:00,0.0,Red,0.99,35.4,0,7
ANSL_33096,2017-04-25 00:00:00,2017-07-13 19:45:00,2.0,Brown,0.45,36.28,7,1
ANSL_28053,2012-11-18 00:00:00,2017-12-23 00:00:00,0.0,Black,0.82,16.17,13,9
ANSL_26840,2018-04-14 00:00:00,2018-09-05 12:20:00,2.0,Black,0.41,33.72,13,9
ANSL_7145,2010-03-07 00:00:00,2015-04-10 09:54:00,1.0,White,0.39,29.06,1,4
ANSL_14757,2002-01-18 00:00:00,2016-02-08 16:10:00,1.0,White,0.95,12.22,0,7
ANSL_38726,2014-11-18 00:00:00,2016-12-13 18:48:00,1.0,Black,0.72,45.97,0,1
ANSL_18915,2015-07-25 00:00:00,2015-10-15 16:49:00,2.0,White,0.17,27.33,13,9
ANSL_24565,2011-05-30 00:00:00,2016-06-26 18:26:00,1.0,Brown,0.92,40.3,13,9
ANSL_39312,2013-08-23 00:00:00,2016-09-13 18:12:00,1.0,White,0.23,9.62,0,7
ANSL_49790,2013-10-24 00:00:00,2016-11-29 14:22:00,0.0,Sable,0.2,11.0,0,1
ANSL_2989,2010-12-20 00:00:00,2015-01-11 11:03:00,1.0,White,0.24,46.07,0,7
ANSL_48320,2006-02-16 00:00:00,2018-03-09 14:15:00,0.0,Fawn,0.2,32.68,0,7
ANSL_36240,2016-05-29 00:00:00,2016-08-25 18:56:00,1.0,Orange Tabby,0.7,26.94,0,1
ANSL_25305,2015-05-22 00:00:00,2016-06-19 14:24:00,1.0,White,0.67,49.1,0,1
ANSL_7118,2014-08-06 00:00:00,2015-01-15 17:40:00,0.0,Blue Tabby,0.4,30.04,0,1
ANSL_37606,2015-01-17 00:00:00,2018-07-10 18:45:00,1.0,Black,0.68,5.44,0,7
ANSL_48667,2017-08-01 00:00:00,2019-02-25 17:28:00,2.0,Brown Tabby,0.12,16.02,17,9
ANSL_4529,2014-02-12 00:00:00,2015-03-10 15:02:00,1.0,White,0.14,30.79,12,1
ANSL_49532,2004-04-27 00:00:00,2018-08-16 12:02:00,0.0,Brown,0.86,29.97,0,7
ANSL_34584,2016-10-19 00:00:00,2016-11-30 12:16:00,,Brown Tabby,0.5,49.36,13,9
ANSL_22458,2015-03-11 00:00:00,2015-06-17 17:04:00,0.0,Black,0.04,10.42,0,1
ANSL_33711,2018-06-26 00:00:00,2018-10-05 17:32:00,0.0,Brown,0.0,22.7,0,1
ANSL_27611,2010-05-22 00:00:00,2018-06-21 11:23:00,0.0,Brown,0.21,11.96,0,7
ANSL_40073,2017-02-04 00:00:00,2018-03-08 13:22:00,1.0,Brown,0.8,41.51,0,7
ANSL_27967,2015-10-16 00:00:00,2017-11-30 17:41:00,0.0,Torbie,0.73,41.63,0,1
ANSL_32861,2016-09-04 00:00:00,2017-07-29 19:45:00,1.0,Buff,0.78,43.51,0,1
ANSL_29871,2016-10-24 00:00:00,2017-02-27 15:59:00,0.0,Orange Tabby,0.76,22.05,0,1
ANSL_25349,2011-06-17 00:00:00,2016-07-08 12:16:00,1.0,Black,0.05,22.92,18,4
ANSL_48678,2016-11-19 00:00:00,2017-12-10 16:05:00,2.0,Brown,0.44,47.98,0,7
ANSL_28737,2015-12-12 00:00:00,2017-01-11 15:56:00,1.0,White,0.79,43.24,0,1
ANSL_35880,2015-09-11 00:00:00,2018-08-15 14:44:00,0.0,White,0.84,19.87,0,1
ANSL_33200,2010-10-20 00:00:00,2018-05-21 16:43:00,1.0,Black,0.08,21.04,0,1
ANSL_41345,2016-09-15 00:00:00,2016-10-13 13:48:00,,Orange Tabby,0.67,28.75,13,9
ANSL_5416,2014-08-12 00:00:00,2015-09-05 11:01:00,2.0,Brown,0.77,40.48,11,4
ANSL_4739,2014-08-08 00:00:00,2015-09-11 12:50:00,1.0,Black,0.9,39.18,0,1
ANSL_28401,2015-07-21 00:00:00,2016-08-14 11:06:00,,Brown,0.01,16.33,15,4
ANSL_10348,2015-07-17 00:00:00,2015-10-22 13:36:00,0.0,Blue Tabby,0.61,38.54,0,1
ANSL_49067,2016-06-27 00:00:00,2016-09-06 18:07:00,0.0,Seal Point,0.51,47.25,7,1
ANSL_31468,2013-10-04 00:00:00,2018-11-07 12:26:00,2.0,Yellow,0.41,36.39,13,9
ANSL_36517,2015-05-01 00:00:00,2016-10-03 18:27:00,1.0,Brown Brindle,0.9,8.91,0,7
ANSL_46081,2010-08-25 00:00:00,2017-09-18 10:10:00,1.0,Black,0.23,20.78,0,7
ANSL_14574,2011-01-09 00:00:00,2015-02-03 15:00:00,2.0,Chocolate,0.81,45.36,0,1
ANSL_3308,2012-01-12 00:00:00,2015-02-03 18:09:00,0.0,Black,0.97,40.74,0,7
ANSL_48184,2018-04-10 00:00:00,2018-07-08 00:00:00,0.0,Black,0.48,47.66,13,9
ANSL_28476,2016-07-08 00:00:00,2017-03-18 12:23:00,1.0,Cream Tabby,0.89,37.46,7,1
ANSL_20049,2015-02-07 00:00:00,2015-09-29 18:03:00,2.0,Black,0.59,23.47,0,7
ANSL_9052,2006-01-23 00:00:00,2016-02-16 14:01:00,1.0,Black,0.76,23.49,0,1
ANSL_19881,2014-09-19 00:00:00,2015-01-16 17:44:00,1.0,Black,0.92,27.25,0,1
ANSL_17250,2014-06-18 00:00:00,2016-01-19 15:24:00,1.0,White,0.93,41.69,13,9
ANSL_29624,2012-03-19 00:00:00,2017-06-07 19:05:00,1.0,Black Brindle,0.88,41.33,0,7
ANSL_15799,2013-03-10 00:00:00,2015-05-01 19:10:00,0.0,Black,0.5,35.48,0,1
ANSL_36353,2017-04-11 00:00:00,2018-05-22 17:33:00,1.0,Black,0.36,25.27,0,1
ANSL_25960,2015-08-14 00:00:00,2016-05-10 13:46:00,1.0,Black,0.97,15.24,0,1
ANSL_11750,2015-08-21 00:00:00,2016-01-15 17:09:00,1.0,Sable,0.69,36.77,0,1
ANSL_42427,2018-03-29 00:00:00,2018-06-23 18:49:00,0.0,Black,0.67,5.31,0,1
ANSL_9280,2015-01-09 00:00:00,2015-04-10 17:16:00,2.0,Black,0.89,6.44,13,9
ANSL_21686,2013-09-07 00:00:00,2015-10-12 12:26:00,2.0,Brown,0.43,40.55,4,4
ANSL_33217,2016-07-05 00:00:00,2016-09-26 09:00:00,,Brown Tabby,0.03,11.87,16,9
ANSL_34708,2014-12-18 00:00:00,2017-09-02 17:07:00,1.0,Chocolate,0.22,10.5,0,1
ANSL_48551,2004-07-24 00:00:00,2016-08-17 15:12:00,2.0,Tan,0.9,22.72,0,7
ANSL_7661,2015-08-19 00:00:00,2015-12-04 15:13:00,0.0,Black,0.27,27.98,0,1
ANSL_4086,2014-03-05 00:00:00,2015-07-05 17:15:00,2.0,Blue,0.66,19.61,0,7
ANSL_29570,2018-03-11 00:00:00,2018-11-11 13:45:00,0.0,Brown Brindle,0.91,24.57,0,1
ANSL_27364,2017-01-06 00:00:00,2017-04-03 11:55:00,1.0,Brown,0.22,13.74,0,1
ANSL_32815,2016-08-08 00:00:00,2016-10-04 14:52:00,2.0,Brown Tabby,0.4,41.18,18,4
ANSL_8883,2014-08-13 00:00:00,2015-04-27 15:49:00,1.0,Tan,0.46,15.15,0,1
ANSL_7478,2013-03-13 00:00:00,2015-04-05 10:14:00,2.0,Tortie,0.91,41.87,16,9
ANSL_2685,2001-11-28 00:00:00,2015-12-30 17:27:00,2.0,Brown,0.5,10.73,0,7
ANSL_43786,2018-05-06 00:00:00,2018-08-28 15:59:00,2.0,Black,0.25,14.04,0,7
ANSL_48787,2011-05-05 00:00:00,2018-07-07 15:44:00,1.0,White,0.38,42.9,13,9
ANSL_13186,2015-02-10 00:00:00,2015-05-03 17:01:00,1.0,Seal Point,0.07,28.96,0,1
ANSL_24355,2016-01-08 00:00:00,2016-07-14 18:02:00,1.0,White,0.09,12.54,0,1
ANSL_42622,2014-05-15 00:00:00,2017-10-09 09:48:00,1.0,Black,0.15,13.4,0,1
ANSL_32413,2016-09-16 00:00:00,2018-09-08 12:27:00,1.0,Black,0.14,49.81,0,1
ANSL_36035,2014-12-20 00:00:00,2017-01-11 09:00:00,,Cream Tabby,0.98,40.99,16,9
