transaction_id,days_since_account_opening,total_transaction_amount,processing_charge,data_packets_exchange_frequency,ip_address,user_device,domain,transaction_city,transaction_pin_code,transaction_state,account_balance_limit,currency,requested_authentication,transaction_type,transaction_category,transaction_timestamp,transaction_time(mins),days_since_last_login,single_transaction_max_limit
TR_17046,5898.0,3351.1859999999997,68.485,5032.0,29.164.115.53,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 9_6) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/31.0.889.0 Safari/531.1",smithcom,Lake Ronaldtown,52798.0,New Mexico,41981.132000000005,cad,,Ecommerce,International,2021-07-26 17:38:15,0.47,68.0,2286.46
TR_29403,5603.0,2943.762,50.556000000000004,5496.0,15.83.100.64,"Mozilla/5.0 (iPad; CPU iPad OS 14_2_1 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) FxiOS/9.9d3971.0 Mobile/39G423 Safari/535.2",schaefer.com,East Rose,61001.0,Michigan,37890.234,usd,1.0,Grocery Shopping,Domestic,2021-05-14 15:23:09,0.204,83.0,16786.775
TR_4797,3997.0,1918.628,59.885,4069.0,46.22.21.135,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; hak-TW) AppleWebKit/533.44.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6533.44.6",nelsonorg,Lake Williamland,28444.0,Texas,38921.761,cad,0.0,Insurance Premium,Domestic,2021-03-02 10:17:23,2.123,27.0,4867.169
TR_32998,5354.0,2999.034,54.533,6994.0,123.86.133.55,"Mozilla/5.0 (Linux; Android 4.1.2) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/35.0.845.0 Safari/536.2",chencom,Williamsfort,42642.0,Rhode Island,48328.43,cad,0.0,Ecommerce,International,2021-03-14 11:28:51,0.82,96.0,6204.374
TR_16842,3422.0,2149.749,52.917,2212.0,23.64.113.12,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ps-AF) AppleWebKit/533.31.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6533.31.1",cantrellcom,Port Nicoletown,73740.0,Oklahoma,,cad,0.0,Bill Payment,Domestic,2021-07-28 05:58:28,1.839,90.0,
TR_18312,5503.0,2798.458,29.65,5457.0,130.208.105.191,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 7_7 rv:4.0; byn-ER) AppleWebKit/534.35.3 (KHTML, like Gecko) Version/5.0.1 Safari/534.35.3",carey.infoinfo,Port Codymouth,21663.0,New York,41658.848,cad,1.0,Grocery Shopping,International,2020-11-02 13:44:41,2.306,52.0,14232.882
TR_43464,6274.0,3108.905,64.709,5193.0,35.52.132.41,Mozilla/5.0 (Android 11; Mobile; rv:5.0) Gecko/5.0 Firefox/5.0,phillipsnet,Port Lorrainestad,24788.0,Minnesota,62048.779,usd,0.0,Betting,International,2021-01-23 18:24:40,0.603,19.0,3258.296
TR_6685,3657.0,2812.442,55.608999999999995,4505.0,61.19.19.34,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 5_8 rv:2.0; apn-IN) AppleWebKit/532.36.4 (KHTML, like Gecko) Version/5.1 Safari/532.36.4",martinezcom,Sheltonfurt,62087.0,Rhode Island,36777.605,eur,0.0,Unknown,Domestic,2021-01-24 09:03:11,0.502,102.0,9118.479
TR_39763,4439.0,1479.777,66.072,2966.0,220.88.18.146,"Mozilla/5.0 (Windows 98) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/52.0.896.0 Safari/536.1",rodriguezcom,Marshallfurt,52919.0,Florida,47817.13,cad,0.0,Bill Payment,International,2021-06-03 19:09:33,1.053,92.0,5382.04
TR_32968,4012.0,3372.45,58.503,6322.0,6.228.19.89,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2013-12-22 14:16:34 Firefox/14.0,andrews.infoinfo,Darrellville,40765.0,Minnesota,50062.450999999994,cad,,Ecommerce,International,2021-04-25 18:14:14,2.324,78.0,1068.985
